/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
5393/19218/5393-19218-0048.flac	253520
5393/19218/5393-19218-0052.flac	228480
5393/19219/5393-19219-0005.flac	248400
5393/19219/5393-19219-0019.flac	140960
5393/19219/5393-19219-0022.flac	68320
5393/19219/5393-19219-0026.flac	231760
5393/19219/5393-19219-0027.flac	216960
5393/19219/5393-19219-0028.flac	187920
5393/19219/5393-19219-0030.flac	143680
5393/19219/5393-19219-0032.flac	201680
5393/19219/5393-19219-0035.flac	238160
5393/19219/5393-19219-0041.flac	213760
5393/19219/5393-19219-0053.flac	56160
5393/19219/5393-19219-0057.flac	86000
5456/24741/5456-24741-0001.flac	67280
5456/24741/5456-24741-0006.flac	130640
5456/24741/5456-24741-0008.flac	173120
5456/24741/5456-24741-0016.flac	89440
5456/58161/5456-58161-0024.flac	234000
5456/58161/5456-58161-0027.flac	259040
5456/62014/5456-62014-0008.flac	199440
5456/62014/5456-62014-0017.flac	207920
5456/62043/5456-62043-0003.flac	254160
5456/62043/5456-62043-0023.flac	259040
5456/62043/5456-62043-0030.flac	237280
5456/62043/5456-62043-0033.flac	202879
5456/62043/5456-62043-0037.flac	195360
5456/62043/5456-62043-0038.flac	112640
5463/39173/5463-39173-0002.flac	128080
5463/39173/5463-39173-0005.flac	206640
5463/39173/5463-39173-0017.flac	33440
5463/39173/5463-39173-0020.flac	186000
5463/39173/5463-39173-0023.flac	242240
5463/39173/5463-39173-0034.flac	114400
5463/39173/5463-39173-0036.flac	244480
5463/39173/5463-39173-0039.flac	252080
5463/39173/5463-39173-0045.flac	211760
5463/39173/5463-39173-0050.flac	224480
5463/39173/5463-39173-0051.flac	65920
5463/39173/5463-39173-0052.flac	233440
5463/39173/5463-39173-0054.flac	235760
5463/39173/5463-39173-0055.flac	200800
5463/39173/5463-39173-0060.flac	216480
5463/39173/5463-39173-0061.flac	221120
5463/39174/5463-39174-0001.flac	254400
5463/39174/5463-39174-0006.flac	204080
5463/39174/5463-39174-0009.flac	172800
5463/39174/5463-39174-0010.flac	203760
5463/39174/5463-39174-0013.flac	185040
5463/39174/5463-39174-0015.flac	242240
5463/39174/5463-39174-0018.flac	239840
5463/39174/5463-39174-0030.flac	190880
5463/39174/5463-39174-0035.flac	256480
5463/39174/5463-39174-0038.flac	168000
5514/19192/5514-19192-0000.flac	63040
5514/19192/5514-19192-0001.flac	243760
5514/19192/5514-19192-0003.flac	213600
5514/19192/5514-19192-0004.flac	237120
5514/19192/5514-19192-0007.flac	88240
5514/19192/5514-19192-0009.flac	246240
5514/19192/5514-19192-0012.flac	254080
5514/19192/5514-19192-0014.flac	172640
5514/19192/5514-19192-0015.flac	159840
5514/19192/5514-19192-0023.flac	236960
5514/19192/5514-19192-0024.flac	255440
5514/19192/5514-19192-0036.flac	240800
5514/19192/5514-19192-0041.flac	175840
5514/19193/5514-19193-0006.flac	89440
5514/19193/5514-19193-0021.flac	228480
5514/19193/5514-19193-0027.flac	223520
5561/39621/5561-39621-0000.flac	43360
5561/39621/5561-39621-0005.flac	215040
5561/39621/5561-39621-0012.flac	40080
5561/39621/5561-39621-0015.flac	125600
5561/39621/5561-39621-0024.flac	238000
5561/39621/5561-39621-0029.flac	248480
5561/39621/5561-39621-0031.flac	150560
5561/39621/5561-39621-0038.flac	176480
5561/39621/5561-39621-0040.flac	253760
5561/39621/5561-39621-0041.flac	96880
5561/39621/5561-39621-0044.flac	120080
5561/39621/5561-39621-0045.flac	179120
5561/41615/5561-41615-0002.flac	242160
5561/41615/5561-41615-0004.flac	165760
5561/41615/5561-41615-0018.flac	217360
5561/41615/5561-41615-0021.flac	129280
5561/41615/5561-41615-0024.flac	75920
5561/41615/5561-41615-0027.flac	98400
5561/41615/5561-41615-0042.flac	231840
5561/41615/5561-41615-0043.flac	238960
5561/41615/5561-41615-0046.flac	60800
5561/41616/5561-41616-0002.flac	195200
5561/41616/5561-41616-0003.flac	242720
5561/41616/5561-41616-0004.flac	190560
5561/41616/5561-41616-0005.flac	97760
5561/41616/5561-41616-0006.flac	235840
5561/41616/5561-41616-0017.flac	231440
5561/41616/5561-41616-0029.flac	238000
5561/41616/5561-41616-0034.flac	233200
5561/41616/5561-41616-0036.flac	134800
5652/19215/5652-19215-0002.flac	244880
5652/19215/5652-19215-0009.flac	260320
5652/19215/5652-19215-0012.flac	232480
5652/19215/5652-19215-0019.flac	60880
5652/19215/5652-19215-0021.flac	60640
5652/19215/5652-19215-0022.flac	148720
5652/19215/5652-19215-0046.flac	236720
5652/39938/5652-39938-0003.flac	181920
5652/39938/5652-39938-0004.flac	255440
5652/39938/5652-39938-0018.flac	245760
5652/39938/5652-39938-0019.flac	139680
5652/39938/5652-39938-0022.flac	206000
5652/39938/5652-39938-0024.flac	197840
5652/39938/5652-39938-0026.flac	265200
5652/39938/5652-39938-0030.flac	114160
5652/39938/5652-39938-0037.flac	191840
5652/39938/5652-39938-0039.flac	268880
5652/39938/5652-39938-0044.flac	169600
5652/39938/5652-39938-0048.flac	104640
5652/39938/5652-39938-0051.flac	129840
5652/39938/5652-39938-0052.flac	255280
5652/39938/5652-39938-0059.flac	117840
5678/43301/5678-43301-0009.flac	235040
5678/43301/5678-43301-0015.flac	260400
5678/43301/5678-43301-0017.flac	243040
5678/43301/5678-43301-0019.flac	216640
5678/43301/5678-43301-0021.flac	250480
5678/43301/5678-43301-0023.flac	247200
5678/43301/5678-43301-0026.flac	231200
5678/43302/5678-43302-0008.flac	217120
5678/43302/5678-43302-0018.flac	238160
5678/43302/5678-43302-0020.flac	231920
5678/43302/5678-43302-0024.flac	232000
5678/43302/5678-43302-0029.flac	232240
5678/43302/5678-43302-0034.flac	238560
5678/43302/5678-43302-0039.flac	255680
5678/43303/5678-43303-0003.flac	229920
5678/43303/5678-43303-0004.flac	150320
5678/43303/5678-43303-0008.flac	86880
5678/43303/5678-43303-0009.flac	236320
5678/43303/5678-43303-0018.flac	128880
5678/43303/5678-43303-0024.flac	216320
5678/43303/5678-43303-0026.flac	96160
5678/43303/5678-43303-0032.flac	221280
5678/43303/5678-43303-0035.flac	223840
5678/43303/5678-43303-0037.flac	240640
5688/15787/5688-15787-0003.flac	223280
5688/15787/5688-15787-0004.flac	193360
5688/15787/5688-15787-0008.flac	241920
5688/15787/5688-15787-0016.flac	158080
5688/15787/5688-15787-0018.flac	183360
5688/15787/5688-15787-0019.flac	255200
5688/15787/5688-15787-0023.flac	222080
5688/15787/5688-15787-0031.flac	196320
5688/15787/5688-15787-0037.flac	258240
5688/15787/5688-15787-0042.flac	51440
5688/41232/5688-41232-0001.flac	245440
5688/41232/5688-41232-0006.flac	223760
5688/41232/5688-41232-0007.flac	139120
5688/41232/5688-41232-0023.flac	92640
5688/41232/5688-41232-0024.flac	208720
5688/41232/5688-41232-0025.flac	238480
5688/41232/5688-41232-0026.flac	200080
5688/41232/5688-41232-0027.flac	235200
5688/41232/5688-41232-0030.flac	252000
5688/41232/5688-41232-0036.flac	227120
5688/41232/5688-41232-0039.flac	229760
5688/41232/5688-41232-0055.flac	196720
5688/41232/5688-41232-0056.flac	211920
5688/41232/5688-41232-0057.flac	200720
5688/41232/5688-41232-0063.flac	217280
5688/41232/5688-41232-0064.flac	215360
5688/41232/5688-41232-0066.flac	238400
5688/41232/5688-41232-0067.flac	220960
5688/41232/5688-41232-0068.flac	159280
5703/47198/5703-47198-0000.flac	235360
5703/47198/5703-47198-0002.flac	246080
5703/47198/5703-47198-0007.flac	231760
5703/47198/5703-47198-0014.flac	238800
5703/47198/5703-47198-0015.flac	258160
5703/47198/5703-47198-0023.flac	240720
5703/47198/5703-47198-0035.flac	228800
5703/47198/5703-47198-0039.flac	239440
5703/47198/5703-47198-0041.flac	230800
5703/47198/5703-47198-0045.flac	212320
5703/47198/5703-47198-0047.flac	208640
5703/47198/5703-47198-0051.flac	225920
5703/47198/5703-47198-0053.flac	258320
5703/47198/5703-47198-0058.flac	251520
5703/47212/5703-47212-0006.flac	208240
5703/47212/5703-47212-0012.flac	229360
5703/47212/5703-47212-0019.flac	250240
5703/47212/5703-47212-0021.flac	236160
5703/47212/5703-47212-0024.flac	198240
5703/47212/5703-47212-0029.flac	152800
5703/47212/5703-47212-0031.flac	206000
5703/47212/5703-47212-0033.flac	228880
5703/47212/5703-47212-0047.flac	237040
5703/47212/5703-47212-0049.flac	228720
5703/47212/5703-47212-0052.flac	237360
5750/100289/5750-100289-0002.flac	144080
5750/100289/5750-100289-0004.flac	210560
5750/100289/5750-100289-0006.flac	217360
5750/100289/5750-100289-0021.flac	149440
5750/100289/5750-100289-0023.flac	249520
5750/100289/5750-100289-0025.flac	261200
5750/100289/5750-100289-0029.flac	237120
5750/100289/5750-100289-0030.flac	234800
5750/100289/5750-100289-0031.flac	187040
5750/100289/5750-100289-0033.flac	230880
5750/100289/5750-100289-0038.flac	162400
5750/100289/5750-100289-0045.flac	213600
5750/100289/5750-100289-0054.flac	239840
5750/100289/5750-100289-0055.flac	209040
5750/100289/5750-100289-0057.flac	202000
5750/100289/5750-100289-0059.flac	250640
5750/100289/5750-100289-0062.flac	126960
5750/100289/5750-100289-0064.flac	240480
5750/100289/5750-100289-0065.flac	246320
5750/100289/5750-100289-0066.flac	253280
5750/100289/5750-100289-0070.flac	112800
5750/100289/5750-100289-0073.flac	255200
5750/100289/5750-100289-0076.flac	247040
5750/100289/5750-100289-0083.flac	259120
5750/100289/5750-100289-0086.flac	246640
5750/35690/5750-35690-0000.flac	103760
5750/35690/5750-35690-0008.flac	170880
5750/35690/5750-35690-0027.flac	53680
5750/35690/5750-35690-0032.flac	239920
5778/12761/5778-12761-0001.flac	248800
5778/12761/5778-12761-0007.flac	184640
5778/12761/5778-12761-0012.flac	198480
5778/12761/5778-12761-0015.flac	257440
5778/12761/5778-12761-0020.flac	155840
5778/12761/5778-12761-0029.flac	222880
5778/12761/5778-12761-0032.flac	57200
5778/12761/5778-12761-0042.flac	238240
5778/54535/5778-54535-0000.flac	210240
5778/54535/5778-54535-0004.flac	221360
5778/54535/5778-54535-0010.flac	162880
5778/54535/5778-54535-0013.flac	241200
5778/54535/5778-54535-0019.flac	182480
5778/54535/5778-54535-0024.flac	229920
5778/54535/5778-54535-0027.flac	214880
5778/54535/5778-54535-0029.flac	228880
5778/54535/5778-54535-0036.flac	243200
5789/57158/5789-57158-0001.flac	235920
5789/57158/5789-57158-0006.flac	170560
5789/57158/5789-57158-0015.flac	236160
5789/57158/5789-57158-0022.flac	183360
5789/57158/5789-57158-0027.flac	177440
5789/57158/5789-57158-0030.flac	241600
5789/57158/5789-57158-0031.flac	250560
5789/57158/5789-57158-0036.flac	242640
5789/57195/5789-57195-0001.flac	198800
5789/57195/5789-57195-0006.flac	243520
5789/57195/5789-57195-0009.flac	235840
5789/57195/5789-57195-0011.flac	232320
5789/57195/5789-57195-0020.flac	158160
5789/57195/5789-57195-0024.flac	204400
5789/57195/5789-57195-0028.flac	135440
5789/70653/5789-70653-0000.flac	265440
5789/70653/5789-70653-0006.flac	169280
5789/70653/5789-70653-0016.flac	217360
5789/70653/5789-70653-0017.flac	247680
5789/70653/5789-70653-0021.flac	226880
5789/70653/5789-70653-0022.flac	221040
5789/70653/5789-70653-0026.flac	248720
5789/70653/5789-70653-0031.flac	259200
5789/70653/5789-70653-0033.flac	225680
5808/48608/5808-48608-0005.flac	254080
5808/48608/5808-48608-0006.flac	241280
5808/48608/5808-48608-0008.flac	243120
5808/48608/5808-48608-0015.flac	247600
5808/48608/5808-48608-0017.flac	190080
5808/48608/5808-48608-0024.flac	238560
5808/48608/5808-48608-0034.flac	249200
5808/48608/5808-48608-0038.flac	211440
5808/48608/5808-48608-0044.flac	203920
5808/48608/5808-48608-0047.flac	258880
5808/48608/5808-48608-0053.flac	201600
5808/48608/5808-48608-0060.flac	141760
5808/54425/5808-54425-0008.flac	227680
5808/54425/5808-54425-0019.flac	92000
5808/54425/5808-54425-0020.flac	224880
5808/54425/5808-54425-0022.flac	238320
5808/54425/5808-54425-0024.flac	211120
5808/54425/5808-54425-0026.flac	198960
5808/54425/5808-54425-0033.flac	77760
5808/54425/5808-54425-0038.flac	73520
5808/54425/5808-54425-0045.flac	190880
5808/54425/5808-54425-0053.flac	246400
5808/54425/5808-54425-0055.flac	76480
5867/48852/5867-48852-0004.flac	219920
5867/48852/5867-48852-0007.flac	99520
5867/48852/5867-48852-0009.flac	204880
5867/48852/5867-48852-0013.flac	230960
5867/48852/5867-48852-0017.flac	43360
5867/48852/5867-48852-0018.flac	225600
5867/48852/5867-48852-0028.flac	191040
5867/48852/5867-48852-0030.flac	252960
5867/48852/5867-48852-0039.flac	256000
5867/48852/5867-48852-0042.flac	246480
5867/48852/5867-48852-0057.flac	259040
5867/48852/5867-48852-0066.flac	214720
5867/48852/5867-48852-0072.flac	250400
5867/48852/5867-48852-0095.flac	196160
5867/48852/5867-48852-0096.flac	231200
5867/48852/5867-48852-0110.flac	233680
5867/48852/5867-48852-0111.flac	131200
587/41611/587-41611-0013.flac	255280
587/41611/587-41611-0020.flac	261360
587/41611/587-41611-0021.flac	246720
587/41619/587-41619-0000.flac	229680
587/41619/587-41619-0011.flac	184720
587/41619/587-41619-0017.flac	223120
587/41619/587-41619-0027.flac	244880
587/54108/587-54108-0000.flac	236800
587/54108/587-54108-0002.flac	231120
587/54108/587-54108-0005.flac	245440
587/54108/587-54108-0013.flac	253280
587/54108/587-54108-0015.flac	153920
587/54108/587-54108-0016.flac	104720
587/54108/587-54108-0022.flac	223520
587/54108/587-54108-0028.flac	111520
587/54108/587-54108-0036.flac	247360
60/121082/60-121082-0002.flac	140880
60/121082/60-121082-0005.flac	198480
60/121082/60-121082-0009.flac	257440
60/121082/60-121082-0010.flac	246880
60/121082/60-121082-0020.flac	228480
60/121082/60-121082-0026.flac	192320
60/121082/60-121082-0029.flac	257600
60/121082/60-121082-0030.flac	242320
60/121082/60-121082-0043.flac	236960
60/121082/60-121082-0046.flac	252160
60/121082/60-121082-0048.flac	270800
60/121082/60-121082-0049.flac	77760
60/121082/60-121082-0054.flac	185040
60/121082/60-121082-0065.flac	237359
60/121082/60-121082-0073.flac	131120
60/121082/60-121082-0074.flac	240320
60/121082/60-121082-0083.flac	229040
60/121082/60-121082-0089.flac	88800
60/121082/60-121082-0093.flac	155280
6000/55211/6000-55211-0007.flac	209599
6000/55211/6000-55211-0012.flac	251120
6000/55211/6000-55211-0024.flac	240880
6000/55211/6000-55211-0028.flac	223600
6000/55211/6000-55211-0030.flac	257440
6000/55211/6000-55211-0034.flac	163680
6000/55211/6000-55211-0035.flac	251921
6000/55211/6000-55211-0036.flac	238000
6000/55211/6000-55211-0038.flac	229760
6000/55211/6000-55211-0039.flac	236960
6000/55211/6000-55211-0042.flac	72000
6000/55211/6000-55211-0049.flac	205600
6000/55211/6000-55211-0051.flac	204240
6000/55211/6000-55211-0052.flac	235760
6000/55211/6000-55211-0058.flac	239200
6000/86686/6000-86686-0001.flac	235040
6000/86686/6000-86686-0004.flac	141600
6000/86686/6000-86686-0006.flac	37680
6000/86686/6000-86686-0018.flac	205280
6000/86686/6000-86686-0019.flac	225280
6000/86686/6000-86686-0022.flac	56880
6019/3185/6019-3185-0003.flac	174000
6019/3185/6019-3185-0005.flac	242160
6019/3185/6019-3185-0006.flac	231520
6019/3185/6019-3185-0012.flac	247520
6019/3185/6019-3185-0015.flac	222960
6019/3185/6019-3185-0017.flac	177840
6019/3185/6019-3185-0018.flac	256400
6019/3185/6019-3185-0024.flac	237440
6019/3185/6019-3185-0026.flac	247280
6019/3185/6019-3185-0029.flac	244640
6019/3185/6019-3185-0032.flac	202160
6019/3185/6019-3185-0033.flac	246000
6019/3185/6019-3185-0038.flac	194160
6019/3185/6019-3185-0041.flac	211360
6019/3185/6019-3185-0043.flac	250560
6019/3185/6019-3185-0045.flac	105600
6019/3185/6019-3185-0046.flac	256800
6019/3185/6019-3185-0049.flac	246960
6019/3185/6019-3185-0054.flac	243120
6019/3185/6019-3185-0055.flac	249280
6019/3185/6019-3185-0063.flac	233440
6019/3185/6019-3185-0064.flac	240080
6019/3185/6019-3185-0068.flac	230880
6019/3185/6019-3185-0071.flac	175440
6019/3185/6019-3185-0078.flac	249040
6019/3185/6019-3185-0079.flac	234960
6019/3185/6019-3185-0081.flac	237840
6019/3185/6019-3185-0086.flac	208720
6019/3185/6019-3185-0095.flac	245440
6019/3185/6019-3185-0098.flac	173520
6019/3185/6019-3185-0101.flac	245920
6019/3185/6019-3185-0104.flac	210240
6019/3185/6019-3185-0108.flac	257040
6019/3185/6019-3185-0110.flac	257600
6064/300880/6064-300880-0003.flac	244240
6064/300880/6064-300880-0004.flac	250240
6064/300880/6064-300880-0005.flac	245440
6064/300880/6064-300880-0007.flac	120640
6064/300880/6064-300880-0011.flac	229520
6064/300880/6064-300880-0025.flac	249520
6064/300880/6064-300880-0032.flac	144720
6064/300880/6064-300880-0038.flac	192560
6064/56165/6064-56165-0000.flac	222880
6064/56165/6064-56165-0003.flac	255760
6064/56165/6064-56165-0005.flac	234880
6064/56165/6064-56165-0015.flac	227840
6064/56165/6064-56165-0016.flac	247440
6064/56165/6064-56165-0023.flac	219200
6064/56165/6064-56165-0024.flac	236560
6064/56165/6064-56165-0029.flac	200560
6064/56165/6064-56165-0031.flac	201920
6064/56165/6064-56165-0032.flac	182560
6064/56165/6064-56165-0033.flac	251920
6064/56168/6064-56168-0000.flac	229040
6064/56168/6064-56168-0001.flac	256880
6064/56168/6064-56168-0003.flac	247200
6064/56168/6064-56168-0006.flac	64480
6064/56168/6064-56168-0007.flac	242080
6064/56168/6064-56168-0014.flac	96720
6064/56168/6064-56168-0015.flac	233280
6064/56168/6064-56168-0020.flac	251760
6064/56168/6064-56168-0021.flac	261120
6064/56168/6064-56168-0023.flac	260880
6064/56168/6064-56168-0030.flac	218400
6078/54007/6078-54007-0018.flac	260000
6078/54007/6078-54007-0025.flac	254400
6078/54007/6078-54007-0026.flac	125680
6078/54007/6078-54007-0029.flac	241600
6078/54007/6078-54007-0030.flac	56640
6078/54007/6078-54007-0042.flac	255920
6078/54007/6078-54007-0045.flac	254240
6078/54007/6078-54007-0050.flac	154640
6078/54013/6078-54013-0007.flac	199200
6078/54013/6078-54013-0008.flac	38000
6078/54013/6078-54013-0009.flac	44080
6078/54013/6078-54013-0010.flac	39040
6078/54013/6078-54013-0016.flac	211120
6078/54013/6078-54013-0024.flac	58400
6078/54013/6078-54013-0026.flac	36800
6078/54013/6078-54013-0029.flac	258080
6078/54013/6078-54013-0032.flac	213200
6078/54013/6078-54013-0036.flac	193760
6078/54013/6078-54013-0041.flac	98080
6078/54013/6078-54013-0043.flac	42560
6078/54013/6078-54013-0044.flac	82880
6078/54013/6078-54013-0056.flac	269600
6078/54013/6078-54013-0059.flac	51200
6078/54013/6078-54013-0060.flac	237760
6078/54013/6078-54013-0062.flac	134640
6078/54013/6078-54013-0063.flac	208160
6078/54013/6078-54013-0065.flac	234000
6078/54013/6078-54013-0066.flac	239520
6078/54013/6078-54013-0070.flac	247760
6078/54013/6078-54013-0073.flac	156240
6078/54013/6078-54013-0075.flac	250000
6081/41997/6081-41997-0000.flac	69920
6081/41997/6081-41997-0017.flac	69680
6081/41997/6081-41997-0018.flac	217680
6081/41997/6081-41997-0024.flac	204080
6081/41997/6081-41997-0027.flac	230400
6081/41997/6081-41997-0034.flac	225200
6081/41998/6081-41998-0001.flac	211760
6081/41998/6081-41998-0005.flac	197120
6081/41998/6081-41998-0017.flac	124560
6081/41998/6081-41998-0018.flac	226320
6081/41998/6081-41998-0035.flac	218960
6081/41998/6081-41998-0037.flac	257040
6081/41998/6081-41998-0042.flac	89200
6081/42010/6081-42010-0007.flac	242560
6081/42010/6081-42010-0008.flac	184880
6081/42010/6081-42010-0009.flac	143680
6081/42010/6081-42010-0017.flac	73040
6081/42010/6081-42010-0024.flac	205040
6081/42010/6081-42010-0027.flac	244960
6081/42010/6081-42010-0031.flac	226960
6147/34605/6147-34605-0010.flac	146320
